id,landmarks
31323bcbdbfbb4ae,41807 0.08074039220809937
31331e46fd1e3c34,69834 0.18071827292442322
3136f09fc3db5f7c,159411 0.2842290997505188
31400fb65118645a,116254 0.12141114473342896
3154c0d454437f50,19129 0.0030621346086263657
315d13adb38efd07,162344 0.07406724244356155
317114d5c7d2a826,159411 0.1963065266609192
317154be0ea7e01d,193163 0.19230392575263977
317b7a2b46a661f5,116254 0.5023678541183472
317f80554dc9ead1,79161 0.03324713930487633
318af05625bae3ef,92370 0.007921302691102028
318d782d66f83e35,54452 0.6563849449157715
318fe4d18f0c1857,151053 0.014750601723790169
3190a8f0a35ff2db,21326 0.06426895409822464
3191cc297c29188e,186812 0.2238687425851822
31943796d36669fc,152707 0.1819719821214676
319bfea7d9fc156e,139350 0.13738122582435608
31be8923db5acc02,8350 0.04767157882452011
31cbf664ee651aa7,92223 0.10459829866886139
31cf337a22e6f66a,82411 0.03540457785129547
31ddc7f17805499a,126636 0.011752258986234665
31dfe1f6e6bc2502,20980 0.15347877144813538
31e1985c0e63310a,151998 0.007908638566732407
31e71e1a8594c196,26011 0.1293441504240036
31eb1ff12da36d7a,104905 0.09842868894338608
31ebfa9dec617f09,174068 0.17588810622692108
31ed1cdd3247ba53,162832 0.10406123846769333
31f174508c7c4b9a,79297 0.04267054796218872
31f59cff47bb7686,139350 0.04966166615486145
31f5e87863927eee,162832 0.08277719467878342
3200dea476f4e652,79297 0.03034110553562641
32019344e327f976,116254 0.008336063474416733
321775083541f045,123078 0.026817917823791504
321b436e2b452773,116254 0.8453352451324463
322c6fd457b998fe,65067 0.05994204431772232
3232c7cd906730a3,57329 0.013899153098464012
3235b2d1a854f4f1,142557 0.03932945430278778
323775c07d34cf0c,147056 0.010651380755007267
323a16bbbeb14e11,79161 0.01116187870502472
323c34ce8a932677,57969 0.15729694068431854
323c9bf5aa3c9425,99843 0.029293091967701912
323ed73109da51fb,218 0.037480100989341736
3246d76229eadb21,67928 0.3128540813922882
3248fc6b0179478d,52896 0.01948593184351921
3249b3566d1e8b09,116254 0.011604671366512775
324f7cf9f5c4c0e6,101261 0.039033398032188416
325fa94b54b482c2,75141 0.006212745327502489
326813875c57b719,102849 0.1010836586356163
3269ee981d20622e,11053 0.39310401678085327
326e39f91400a1a3,54452 0.03723829984664917
32738c15b545dcea,110394 0.33275818824768066
327ad91d965b7ee0,171900 0.022199831902980804
328608ebcb7c1889,159411 0.22909463942050934
328a5c34e646f7b0,40087 0.2112051099538803
3290b8ea1a3be77f,5452 0.05826019123196602
32931ac489f5951e,116254 0.841838538646698
3297224220825ffe,65140 0.04382104426622391
3299d46eaf3cb8f1,177116 0.06037934869527817
3299e6cf5c2ba18c,86756 0.04802730306982994
329b042838e9789f,123078 0.006289178505539894
329bc19e2ddb73cd,159411 0.008924644440412521
32a6b9aa40d3606c,162344 0.010977860540151596
32b08981091f5f58,159411 0.2575094699859619
32b7029662d9933a,45681 0.028550246730446815
32b8b5e8bde84b7f,103612 0.011811715550720692
32b94d10a8337583,160042 0.0327465645968914
32bd73a25407d7c1,104604 0.04293171688914299
32c1b41f8b950fb2,159411 0.06367868185043335
32d4ed3dc7da4eaa,54452 0.025211244821548462
32d8432597b2c415,109358 0.013985170982778072
32e7256309da83b4,166190 0.1340399831533432
32ea373f7d2d80d2,62574 0.2278149425983429
32ef9100df63b81e,82411 0.08673498034477234
32f2d891ca145055,76302 0.13354523479938507
32f4a3ea06d54f0b,139350 0.016282131895422935
32fa0419e1492baf,159411 0.23592689633369446
3308ec8822aabbbc,176017 0.02943086065351963
33098e79ad2aaa98,183246 0.0816841870546341
330b5c2d5a500010,176527 0.13885729014873505
330f1e3a7e554cf4,11053 0.06300472468137741
3313a94777fe5412,116254 0.3940989375114441
33142b88fc7a4b8d,26011 0.09693513810634613
331436c7d09d3aee,133678 0.5429590940475464
331c9ef20e545445,83503 0.009337548166513443
3326ea06424e85db,108885 0.05419739708304405
3337ad16918d69d9,202914 0.021073518320918083
3339326b1725131f,178972 0.025596078485250473
333c4c81bd251ce6,19129 0.06334863603115082
333e0540e33eca1b,146748 0.2138684242963791
3344418cea691f2f,80271 0.014785567298531532
334e9f8a80421cd6,82385 0.07586021721363068
334fc167040aa1f4,30336 0.13462258875370026
335841f34e1c9da0,84866 0.07882039994001389
3358da2d1af93fd2,139350 0.2273849993944168
3360b52fd129dd94,71092 0.006167785730212927
336860244f33c825,79161 0.05353211238980293
336f0036713f87d0,152707 0.1816641390323639
3386d105f2b3bd97,41807 0.874609112739563
338f498edd465f82,120143 0.02340502291917801
338f9412fc66df2c,22878 0.017767194658517838
339ad74c8fd2be60,159411 0.09930089116096497
339c51e91c5b31dd,152707 0.350533127784729
339ea0ecf676740f,79297 0.038058944046497345
33a394dad129c1fc,31360 0.14776918292045593
33add6181f3d297d,139350 0.18811970949172974
33b3e3a2d143b7fc,174180 0.019620586186647415
33b40dd4981f2c52,84866 0.056718770414590836
33d540f1e952f277,174180 0.17001613974571228
33dc51324f6fcbd7,6207 0.11051461100578308
33e7764c2794d85b,174068 0.0723094716668129
33e7892224ecafb4,28640 0.07733064889907837
33e9a283b9502911,27887 0.09222295135259628
33e9d926a6b5aff9,146748 0.10477472096681595
33f5ba6de14c20bf,20980 0.011628637090325356
33f5d145902b28ae,45681 0.12579180300235748
33fbfdc6f902e0ed,16221 0.09438486397266388
34004c6eb24ab3d7,19094 0.08639036864042282
340e7276c05cbf93,159411 0.7708864808082581
340ea79dffcfc7ba,32337 0.05043206736445427
34135a7b5193c83a,159411 0.057570528239011765
341551035c7cee68,67928 0.021028174087405205
341add0c342052a3,26011 0.13248616456985474
341d18b64a99b348,70643 0.005088824313133955
341fc485d629c2e5,116254 0.2749086618423462
342267ea6644dcc0,176527 0.0389559380710125
3426bf8e1f8540c7,190821 0.07615330070257187
342899d30a5938f9,54452 0.0700419470667839
3438e89b2ccfffbd,131111 0.08365359157323837
344ccf113b5838d2,122283 0.17662779986858368
346c5218ac6018e3,69834 0.19946406781673431
346eb1b82523d26e,45681 0.1102338507771492
346f706aed00eedb,180449 0.04568123444914818
347d0a03dd09457e,183633 0.05682292953133583
34864c06e5c9f84f,166190 0.17472417652606964
3495b3e467f19a2c,159411 0.0801769569516182
3495ca07a2fcc4c8,40643 0.06002306193113327
349b967bb57bb613,14914 0.017952527850866318
349f8b20cc5398e5,19604 0.30841732025146484
34a1aa875088fffb,109358 0.07705744355916977
34a4110a7af4efc5,116254 0.7884491086006165
34a6bace0984f478,139705 0.07781662046909332
34a9c184a75c73c3,40643 0.2954554259777069
34afb263946e4ab8,82385 0.009913782589137554
34b19c7b56bbd6d7,159411 0.055958092212677
34b86bbea078a985,176527 0.287555456161499
34be0af694fbe13f,93197 0.5089068412780762
34c3e15a183e0d4a,65067 0.031821124255657196
34c77dafbc5d5279,160042 0.042652327567338943
34c9d9dd90fc7bdd,122227 0.3220643401145935
34ca4b05fa69542a,130898 0.02764088846743107
34cfd276c0448bf5,18738 0.5568102598190308
34d6978985d33996,146748 0.5171083211898804
34dbb798629f1434,119594 0.08409743010997772
34de7501fcd0e10d,97124 0.05681389570236206
34e284852a345977,123078 0.09503354877233505
34ea46124f1bc244,126099 0.027597403153777122
34f83227d98e0016,11594 0.05181372910737991
34fa5034ff9ed3a7,138981 0.0850137397646904
3502fc1fbc18b22f,176017 0.13857501745224
350d0d8538a192e1,43221 0.025512874126434326
350d8d6ca9830695,181386 0.3751871883869171
350dddb35b2253ba,159411 0.18041272461414337
351cc76ec04d262b,122366 0.1030874028801918
351e50a4f664431e,116254 0.24750129878520966
352c578d0450517d,26011 0.7001520991325378
352f1106cd11d93f,26011 0.6680150628089905
3530f4960bda7d4c,120733 0.3141516447067261
353586bbb6e1a51a,159411 0.08117378503084183
35373fe408131832,45681 0.055552076548337936
353ee38169925c33,160042 0.02119334414601326
3544c6f7dd5be3d5,79843 0.07292567938566208
355fcc2d297ce329,116254 0.06612353026866913
3562ed07f40bf375,57504 0.014931589365005493
356a0125e9c1a0a2,174180 0.012914408929646015
357e0e5460af3e5a,55006 0.014639582484960556
3581d4534443fdf0,54452 0.1833564192056656
358c99fee6f426bc,166032 0.08868661522865295
359e871851940768,202722 0.04081900417804718
35a2246b62b39cd1,182934 0.038097742944955826
35ae544e9849f8fd,159411 0.022481299936771393
35b5b59a5cddb3f4,54452 0.12689179182052612
35b8f27880988c4c,133678 0.13225685060024261
35bcf1d1dd94d7cd,90118 0.006566166412085295
35c6d7ea9379ea13,167615 0.09313670545816422
35ca80253a34e2c2,180865 0.060426920652389526
35ccfe94b03f339c,196357 0.08855082094669342
35ce12f59fd5b4e7,41807 0.06736118346452713
35dcd19e5b4e3b7a,139350 0.23410563170909882
35e9496aa434592d,84866 0.034573592245578766
35ea0d01615ea193,110928 0.05975264683365822
35f89a3aec29119e,8097 0.7238919138908386
36051cd89ec9ff65,152707 0.020071089267730713
3606dcac80137108,166032 0.10155301541090012
3607891fe4242b77,36747 0.013686184771358967
360aa0a26e965cb6,104844 0.029133792966604233
360b62ecf7b149fc,114580 0.006324854679405689
361653cf2b554421,8097 0.1393977254629135
361efc5152687a64,139705 0.041060857474803925
362282d0d22eaac1,94309 0.7651255130767822
3627a6cef6f88f7b,38609 0.0129390275105834
3629654846b06668,140972 0.02949552983045578
3631b08020711c0f,57969 0.9488270282745361
36370ba1b1085c89,152707 0.26103273034095764
3638674614bddd2a,159411 0.013953662477433681
363d673ed66d8f13,118821 0.03616836294531822
3645e449e5471019,193163 0.018252413719892502
3648c76fe06fbc4c,88839 0.014573181979358196
3648ec05f1aa7456,16657 0.013076480478048325
364c7b09e3c86203,159411 0.2761420011520386
3652880cf76e0b94,138981 0.6888110041618347
36547345fa2a1c21,84866 0.04693399369716644
3655421b1999b072,116254 0.19918034970760345
365f6ae499469a2d,83503 0.1586366891860962
365faea7239279c6,14914 0.046398453414440155
366827c6597f6ec7,50797 0.05630642548203468
36777e717c0bfcab,146471 0.07556440681219101
367a1cbbb28b0efd,134465 0.04035963863134384
367b022143720a89,65081 0.027247190475463867
368cfd3148457c31,146748 0.012471283785998821
369fd6dbd339f5fb,79297 0.054931387305259705
36b83c13e023b925,162344 0.005283649079501629
36b871a861b5696c,116254 0.6982822418212891
36c45d7532faae4c,152707 0.06082098186016083
36d409afc491b6ac,54452 0.3838597536087036
36d9102e5793aaee,181386 0.4842415153980255
36f93576aa864733,165568 0.06384715437889099
36f9977d41f91f7e,26011 0.09034676849842072
36fa1234e296f5a5,62312 0.015842851251363754
36feeb0048eef9cb,146748 0.14391542971134186
37019158730d2597,149979 0.14405444264411926
37095c53ecfae3c1,173077 0.09318539500236511
3709f15ab1425110,139350 0.06442900002002716
370cc1371d250e96,139705 0.019536826759576797
370ffefa2aeefe61,28509 0.08253050595521927
3714b64994967cee,159411 0.029963413253426552
37172db64cf955f0,160846 0.33974429965019226
371c3c28e8483e1f,178972 0.01391675416380167
371dd36ddc4b18c5,139705 0.039319492876529694
3721d023d417d19b,140972 0.033628519624471664
372ad5b34e5a029a,183246 0.009108160622417927
37306823c079711e,113589 0.04801895469427109
373f0e04ccf8c825,40643 0.32454627752304077
37430e1cfb62beac,42973 0.06916189193725586
37442e1d1e305da6,62312 0.0821072906255722
374630f27247e510,14914 0.014062102884054184
37520ebc1091e411,126099 0.004841088782995939
3757f321175c1402,146471 0.004587676841765642
375c3a01b36c078e,123078 0.10638894885778427
375e0a9123c75cb4,57969 0.24853745102882385
37612980e6cafbe7,83005 0.01576085388660431
378011861f7f8d95,133678 0.10748326778411865
3784009296cd3f90,109033 0.04778966307640076
37b216137669ec9d,178972 0.004826277028769255
37b89eb5ceefd54a,146748 0.2854672372341156
37c5b61c8816f0cd,93960 0.11414365470409393
37cd26ab0a791d51,62312 0.05329371616244316
37cefd3240a7815b,96841 0.023715989664196968
37cf380e1e72af04,187778 0.20926709473133087
37d33a2403f9fba7,166032 0.04370083659887314
37e64fb8c6eda7b4,139350 0.043934158980846405
37eb9e775355e506,183246 0.14809127151966095
37f031cc9aa153e5,65765 0.02582697756588459
37f5106485fde4b4,181386 0.1642211526632309
37fb207ca00404cd,176527 0.09604582190513611
38071e1089a7785c,93197 0.028799237683415413
3808ab45825a6227,96662 0.024946535006165504
381921fee391313a,149979 0.06496163457632065
381fb87e7d695b16,181386 0.14926855266094208
382cb6f98e978d3c,57333 0.2067619115114212
38310d3bb51d3f87,88852 0.020965389907360077
3831c89ec7e3636b,54452 0.052246131002902985
383b171d5642d247,51855 0.06618105620145798
384273aa7c9e0218,47797 0.25867563486099243
3848c3cf4b0ccc04,75004 0.11396398395299911
3862a754a78a0e47,16657 0.5009300708770752
3865a8ad8e5da354,45681 0.4691341817378998
3879cbca27999fd4,87786 0.010973413474857807
3889de330def63ad,159411 0.09197890013456345
388f1ce1c529733c,6207 0.06565594673156738
388f916bfa2a2648,67026 0.03316519409418106
38900f0c22a3ff1f,41432 0.013182241469621658
3892773c99dee352,94740 0.059675030410289764
389343f809797f7d,139350 0.06240507587790489
38976178ccb83c71,65081 0.27160167694091797
389d52b29bf26c57,71614 0.025757119059562683
389fcd541bbf0954,62312 0.42487478256225586
38a3a1572e96d2e3,34336 0.020106682553887367
38a97cf370248755,139350 0.1750125139951706
38b313c9336223dd,43221 0.06626279652118683
38b3561383c44261,146748 0.09042520076036453
38bafc0a86d00ad6,139705 0.05912211537361145
38cc16b056b2596d,183246 0.03788276016712189
38cc85322cd9bbd8,41432 0.024493293836712837
38ddb4c7ecac9d68,116254 0.40258556604385376
38dec03929ac0541,193163 0.06752762943506241
38e166f6abb6d163,152707 0.16401353478431702
38ef490e840df855,160042 0.04577081277966499
38f7afa796b80510,159411 0.16849707067012787
38fe1b99d9ffc470,139350 0.21909691393375397
3905185d246f0c39,11053 0.042345430701971054
3919506ddf1280d7,5843 0.13978542387485504
3919c1122ba0fd57,86699 0.013226933777332306
392185da6b87b35d,82545 0.21007344126701355
3921b712155cbc9e,162832 0.11172839254140854
39283a9bdc5883b0,82385 0.036800697445869446
3931878e458fe8e8,47131 0.06925748288631439
39324e7db3911280,42122 0.013655468821525574
3935c308d0168bad,132786 0.05124136805534363
393bf37a8ca6e1aa,144592 0.026593875139951706
393cb78f91f8d65a,110394 0.6936696767807007
39456f5e22e5a50b,159411 0.032162006944417953
394bdafb9cb85a18,41807 0.5247799754142761
394f406afe628775,62574 0.5231752991676331
3950bfd8454f628c,167987 0.02052125334739685
3952b705c01f07e4,93197 0.0369134247303009
3954f7d7cde1032c,73491 0.06230974942445755
3963065ef111fff6,47071 0.022252574563026428
3964e4aeb8a6ee12,159411 0.5309554934501648
396b38113017f02f,41807 0.0840824693441391
3987d144b8b18381,82411 0.16444526612758636
3991cc48b3a3d5f7,181630 0.15032169222831726
399c22ff943aba38,67026 0.00913206022232771
399d27d51a2e73ca,20980 0.4157610237598419
39af997e5bd913f7,54452 0.3463626801967621
39afa50d758eb168,92223 0.09737730026245117
39b384b3f5730e95,87388 0.03786921128630638
39baae9a34195ddb,82232 0.12411414831876755
39c78e80111afe20,40643 0.05504949763417244
39c8aae4544aaf75,108590 0.11807098239660263
39cc7e6ce4f7479a,64324 0.01248837262392044
39e4b5379a093d96,16657 0.11290602385997772
39f3fe101a854714,71092 0.14073584973812103
3a022488f08cadaf,159411 0.04859651252627373
3a02a3a9e1f3bc48,32198 0.05429403483867645
3a0930a87cffa805,102849 0.12638050317764282
3a09a8b38ed9eaf3,162832 0.24236512184143066
3a113b6f6c44beef,62574 0.020673902705311775
3a1eb011c1220674,162485 0.014473918825387955
3a27592e61bad5e2,82385 0.028479373082518578
3a27ff01f826a8ce,28138 0.03779510408639908
3a2d254880d3aef5,62574 0.18888309597969055
3a32ebe146a4c5e7,87786 0.09186125546693802
3a367dab89947e47,159411 0.398007869720459
3a3f96175de9470e,113538 0.1427588164806366
3a46a8487280ea65,178972 0.0064900717698037624
3a58028127ea207b,40087 0.027656303718686104
3a59e0d02f71115e,50797 0.2541140019893646
3a5a349f0e8f542d,109749 0.058982133865356445
3a5e559afabfe0d1,110394 0.28819382190704346
3a66d019d7a5a674,54452 0.2721056640148163
3a6ff9ce3b59aacb,181386 0.052685145288705826
3a7182d9c910ef33,93197 0.10477656871080399
3a7577dec0953f14,139893 0.030866920948028564
3a7cd5e7017f8ba7,177116 0.026115315034985542
3a9688127f0fed5e,116254 0.8371397256851196
3a99af8e6632ae79,165568 0.10874238610267639
3a9c4d5d9ffbe3ae,160042 0.06291612237691879
3aa3506552f7569e,14914 0.019944719970226288
3aa6bc4d35ee9127,116254 0.08879690617322922
3aa8b001ab8f79f7,80271 0.031014516949653625
3aa9000fbd3db8cc,62574 0.1937386393547058
3aab39f5aa768bd4,41807 0.05197654291987419
3aad37e5980d098d,79161 0.027026712894439697
3ab180b078248160,82232 0.16626113653182983
3ac5aefa9ab8060a,113652 0.011463704518973827
3ac8963429f92cee,191368 0.017814835533499718
3aca2cce413b3a3f,61328 0.006636776961386204
3ad42e70445f8f4c,94268 0.1506371647119522
3adaa46f65fb772c,161293 0.0264224112033844
3adec342e8eb9927,159411 0.15880660712718964
3ae924d7327549d3,161892 0.04721173644065857
3b0810470642a40a,16221 0.06833069026470184
3b1b4ca083a2d3a9,193163 0.11566298454999924
3b310f44718fba66,149979 0.06386131048202515
3b3a146a2e725bab,116254 0.1351451724767685
3b3fe73e45c0dffb,116254 0.03109126351773739
3b4171d8b1efb82f,28640 0.3805445432662964
3b4fbdb1acc853b0,139705 0.03113269992172718
3b557a9f6c28e3d7,45681 0.1094595193862915
3b57d196835e16b7,164660 0.029778150841593742
3b5ade093fdd816b,139705 0.016634928062558174
3b5d6b9ccc7f9294,56938 0.011070117354393005
3b6580a037d55fd6,116254 0.5301147103309631
3b6a56de2200bd63,62597 0.027632813900709152
3b7c12ee5f88c044,116254 0.1941356211900711
3b7e8c94b4a6bc3a,116254 0.3869165778160095
3b85ed6d95ed82f6,193163 0.02067292109131813
3b887841835805f1,159411 0.12092123925685883
3b8e6193cc4741a0,139705 0.1693546175956726
3b8fca3f3443bd0f,161892 0.025615908205509186
3b8fe94e5df22938,200695 0.045036397874355316
3b9290a7fd875c63,218 0.0335225947201252
3b9b9bd1c735cbbb,6207 0.2060515284538269
3b9c763c32f45e59,54452 0.2246350347995758
3ba36881d1481931,54452 0.03744039312005043
3ba7f10f2f1ea8b2,116254 0.8302807807922363
3bac544e7e246220,192700 0.04742094501852989
3bb1b0e6bb560e60,105495 0.11368199437856674
3bb8d50c9c79a096,2837 0.042867835611104965
3bbde192f700512b,79161 0.015094565227627754
3bbf5e93561ec506,87388 0.20894140005111694
3bc1ea7c5a6a97e9,92223 0.03128928318619728
3bc8e34ac8f7db72,166032 0.13422073423862457
3bcc75a71728cd9b,62574 0.10763123631477356
3bcef71b82c1d613,86209 0.009446848183870316
3bd619c0f5e34955,5843 0.02117306925356388
3bf0ff7365642945,202722 0.12036067992448807
3bf2c514bfaea930,82232 0.07196439057588577
3bfc9500fa1a1ba2,71614 0.06822660565376282
3c0249c7b3f63107,61328 0.09319232404232025
3c0d6bb7f3524d73,193163 0.014449849724769592
3c13c2336194af0e,109033 0.4707377552986145
3c149b740ca4f05d,94309 0.014056016691029072
3c15af1963f1c431,119644 0.008736916817724705
3c18924e5e78e3f1,81280 0.04122538864612579
3c19c73207152317,54452 0.051449570804834366
3c1eee8bfea5fbc1,116254 0.04899051412940025
3c22c54b810b4be0,54452 0.06644976884126663
3c284c8f53c7c836,113538 0.14105644822120667
3c357020fd836dd7,82411 0.31701788306236267
3c3c0ef507fbdf82,62597 0.2658245861530304
3c4e63a4689bb9d2,159411 0.2635020613670349
3c5377cd0e44488b,176017 0.08711441606283188
3c55b758154d828e,67026 0.009424653835594654
3c676d51b638598b,104321 0.011058584786951542
3c6a2ac0e107ba61,775 0.03011471964418888
3c6d25de9406a43b,113538 0.14922888576984406
3c718be9c91e25f7,139705 0.03139297291636467
3c72ff0ae0119be6,133678 0.15858809649944305
3c7eb061c00e1df1,41807 0.38245686888694763
3c82a7d20166708a,42122 0.535412609577179
3c8466480b532ca6,27189 0.2040138691663742
3c88b117501dd95d,57329 0.801713764667511
3c8ea9522c171577,187778 0.011250006034970284
3c8fb159e0accfc6,82411 0.14411965012550354
3c92f5a05c1dc3a3,133678 0.031061477959156036
3c9cdd204303e33b,182813 0.07868365943431854
